prediction,target
1081.688874979829,1076.0
1358.3224816022564,1410.0
654.1701085939228,495.0
929.2869447127966,1002.0
607.54521897249,690.0
1105.5970361842408,1050.0
1215.0580886918667,1115.0
1173.9262753867322,920.0
1230.5025821863815,1365.0
1044.1496609119476,1045.0
1162.2307173915183,1130.0
930.5072149015914,985.0
588.2884849014039,715.0
1347.8130062874247,1500.0
714.9500672849254,675.0
1051.0088108797281,850.0
1188.467089356093,1110.0
1003.0626366428571,1066.0
966.0282167556586,860.0
1364.6526377614155,1390.0
1192.8747023200394,1179.0
661.7644677798942,536.0
1261.0627911880017,1390.0
1341.0682455138262,1280.0
1084.6354679810665,992.0
710.6508312799162,835.0
1216.7970580402337,1267.0
1084.6133020931725,1195.0
999.376258864412,749.0
876.5448647787478,980.0
1320.0577836988728,1265.0
704.6683018953414,710.0
641.2115761501839,730.0
1144.39153113352,1191.0
1071.3098830437698,1140.0
1254.502551576007,1200.0
969.1597054146398,1300.0
718.5197774037274,680.0
1016.0519144343913,994.0
571.2200927719258,610.0
845.1843015120234,795.0
1300.7300436418423,1310.0
668.5651406452207,630.0
1197.3097779651405,1030.0
651.8336896748287,755.0
1110.9107330725624,1191.0
1272.6782139281258,1140.0
1164.649403555712,1155.0
1053.6306485428136,945.0
920.3673508478607,940.0
1261.7670668138198,1230.0
1181.0004627760536,1521.0
1066.8575935068588,1169.0
1258.7344824076085,1240.0
1131.8585922733496,1295.0
1205.7359432269325,1325.0
662.9588742501912,685.0
660.9324094209585,270.0
715.6847439854876,705.0
811.5206662821449,955.0
1197.5476851260323,1255.0
1019.7790601323559,905.0
983.5624524896157,1083.0
1224.5525338829398,1165.0
679.7207905252561,695.0
1401.9771539252786,1480.0
1222.73263650329,928.0
1142.8137137221977,1170.0
1044.6466748702742,1010.0
1197.8453008212473,1060.0
746.3242278583608,745.0
843.7053195481876,735.0
1092.850158729056,1245.0
1161.5043488738986,1435.0
1313.172655272882,1445.0
1124.7430689070488,870.0
1107.2758773212943,920.0
1102.4151857580832,1110.0
741.462039688422,940.0
1284.501792917851,1310.0
794.166404454155,980.0
765.8138061029325,735.0
620.2664872255182,554.0
745.1836822188999,852.0
799.6868990045838,725.0
996.2667805103152,880.0
1108.4248712505996,1120.0
903.0481617919792,870.0
1093.676953147294,1000.0
909.1433693140946,710.0
1337.7620376426512,1625.0
1170.6646026945666,1292.0
1418.157066202411,1325.0
1175.5674239275254,1125.0
781.3343682204069,635.0
894.3174497709804,845.0
1119.889616088778,826.0
969.2387135690644,893.0
1355.8346207113561,1390.0
1235.226838123533,1235.0
1257.1491802508556,1270.0
1038.5971540785445,950.0
667.3349787318753,715.0
1040.0717083883367,970.0
1195.7165025800457,1155.0
1209.8676824037143,1055.0
989.4781482570659,1160.0
627.1690044983607,765.0
1333.2261564323635,1470.0
504.72019068943825,539.0
806.796573185376,943.0
969.3461690406845,875.0
555.6089630457521,518.0
1377.8787966692273,1555.0
832.2196211043316,750.0
828.0193477221079,910.0
976.0001818277266,924.0
1272.9929682875234,1165.0
744.7393483308365,639.0
1299.8403720629676,981.0
1130.0565992181855,1075.0
1004.1377122818654,880.0
990.6648105540747,1014.0
1083.9058870400036,1135.0
915.3466627780335,1000.0
959.787823192845,900.0
1160.4203886627135,930.0
813.8799053666669,805.0
1155.6173954928504,914.0
1184.0267156744926,1200.0
527.3844223431927,500.0
1079.5197699239993,1270.0
1175.929346319319,1035.0
1232.00368518175,1267.0
1184.3115113867013,1345.0
569.0012349186197,565.0
762.97464285424,705.0
1440.876619125109,1345.0
1207.7086134879496,1040.0
674.0522851242255,415.0
923.9098110229725,789.0
945.9606398372016,840.0
1093.716396012433,1170.0
1351.7691629432006,1619.0
966.898620216593,835.0
648.2436580251809,550.0
1403.8025609703766,1478.0
1038.752766451728,1200.0
839.3496814457843,765.0
950.413059912484,1066.0
956.6701507437817,870.0
1241.1023220985103,1484.0
1117.8974231027776,904.0
1203.2425846280016,1185.0
1038.630864065768,1003.0
1241.672065381892,1002.0
1093.1856965537431,1039.0
584.896202913648,685.0
1229.4019436889735,1080.0
1250.403104881252,1185.0
642.1022132161886,535.0
1203.0599755066194,1320.0
1243.055356171733,1398.0
1180.8218428759792,1182.0
1019.7626785716213,895.0
1105.4513918061716,972.0
1292.0530541489302,690.0
925.6671877053371,1025.0
1257.487584145083,1091.0
1294.3978152284524,1270.0
1198.9706464361102,1215.0
682.8246229948772,575.0
748.0816737026815,800.0
1327.8305775088033,1080.0
955.253616995847,920.0
1232.3763386657697,1130.0
1160.5040206188266,1385.0
723.8569022574713,748.0
908.2748536162997,880.0
711.3121985670301,645.0
966.2356206719711,900.0
1161.4715039592122,1232.0
1167.2507595817399,1190.0
975.9618921675414,1083.0
1003.8676450935533,506.0
1080.5129245743963,1085.0
1162.9296860380912,1125.0
568.6789690521944,570.0
611.498979075221,589.0
946.1535658188222,855.0
1186.619867302678,1111.0
721.7600567942601,750.0
731.0175902457377,730.0
827.0018350124781,935.0
1419.9132010918584,1330.0
1299.90297973924,1150.0
1112.88994567325,1180.0
1033.9657748687416,960.0
787.0502570373044,855.0
1189.4553351012294,1220.0
532.7222890946689,595.0
1381.5885862377152,1468.0
607.9249573256651,560.0
1152.7109163165096,1125.0
646.9669171279298,660.0
1333.7199443514137,1075.0
1225.5410440073595,1375.0
1099.1909481001917,1200.0
809.8892860103549,970.0
1076.9259916369108,1080.0
895.8077758870804,760.0
1214.1050790130114,1095.0
1119.8455579827335,1490.0
1059.7233381432206,1168.0
979.472063430575,1367.0
765.7265181708968,830.0
1053.9797681344028,1130.0
1126.5893229466433,1145.0
1078.1397462953087,1179.0
1093.0987819770987,981.0
1115.9772457781044,1100.0
908.9646885024471,648.0
1302.3317810600754,1300.0
701.6851923357075,710.0
1096.0785324230155,1142.0
1288.2750399553431,1365.0
1088.7212181679247,1000.0
1076.5623578814864,1080.0
830.3447611025465,860.0
1145.5121561522587,1274.0
1085.3005319219574,1050.0
1266.5724324232096,1105.0
720.5394794673493,670.0
1180.1465175731591,1125.0
1123.351519624719,1100.0
935.9509142643662,775.0
663.549055316474,727.0
756.7602023057716,1167.0
1150.830501808231,1315.0
1040.1633201492618,985.0
1054.2111218299947,877.0
1085.164984582745,1055.0
712.0563669971372,800.0
661.7696542183261,625.0
651.3797226064967,740.0
492.5519221778309,405.0
1353.563243146945,1540.0
1066.2757522707882,790.0
1118.569177745497,1040.0
1146.4781024888405,1065.0
1185.6833115707284,866.0
851.7936004525487,1030.0
1013.8607273613763,860.0
682.0060073880073,610.0
1018.4302062559,1235.0
683.1702794840712,490.0
723.0652291067269,954.0
1066.1075289333128,1040.0
1369.4714116951832,1390.0
1061.093269756078,1095.0
1086.9924625944345,1335.0
641.418315253473,555.0
757.7971676252288,756.0
1045.9200653840753,1005.0
750.4819444518849,600.0
1238.1762442432105,1170.0
646.1005532789434,735.0
1212.0882485603775,1410.0
585.3620458110101,627.0
1264.0698858852857,1231.0
1357.7302614617358,1330.0
789.6964313298643,725.0
1289.933198866639,1125.0
1017.0189826250768,1035.0
548.68716606411,600.0
1023.3486861487429,1146.0
970.5065923435407,1125.0
1260.1525936005305,1420.0
1174.8293811798794,1280.0
1195.0536678672447,1060.0
663.1385630861304,785.0
1133.8870443519454,1333.0
1068.0186301638662,1070.0
1141.0789216061194,992.0
1051.2511260896713,462.0
967.7926271212998,960.0
613.855712474821,570.0
1086.77878374984,1175.0
622.3239632364513,665.0
1285.7296461316087,1290.0
995.434889343207,965.0
1251.682333322245,1315.0
624.2427835775237,655.0
1267.3469025792533,1150.0
1443.111247364857,1275.0
507.65134264585276,585.0
1427.0089467245332,1280.0
587.4853352118571,635.0
722.9496351869377,685.0
1074.1234642017878,1219.0
1093.2936837002828,1015.0
1393.1999807139405,1300.0
1056.3707883143784,1235.0
1325.4505955736731,1455.0
769.3687414393161,765.0
1158.7166726175299,1090.0
763.7121729373114,810.0
1143.8775364428013,800.0
962.0288712981277,950.0
1303.969630574948,1355.0
725.2325570215469,685.0
1306.6002428747772,1230.0
1287.4817019393672,1300.0
1046.163341785822,909.0
1022.581837555108,1020.0
1254.620433841705,1245.0
699.0224651214262,565.0
1173.0965924891605,1248.0
1317.9162421941787,1082.0
1096.4418946765445,1127.0
1204.6908372774392,1394.0
516.7371196339285,425.0
593.05271250383,580.0
1089.7803917506812,1040.0
986.6646002965205,935.0
806.3038371734284,595.0
1261.0641415554069,1380.0
1100.7262497063261,1015.0
694.6970334253467,720.0
860.117325979958,760.0
1162.9182094580137,1000.0
1199.0777621119787,1455.0
1348.3176717515428,1120.0
866.1676638406947,738.0
1160.1718820190667,835.0
1276.728724710323,1355.0
1234.577369959492,1200.0
1120.383729419161,1035.0
1311.4910927707683,1437.0
1085.909817364474,870.0
1214.0772661288204,1275.0
641.8517765193319,685.0
1028.2929471702432,1091.0
975.9003092118659,975.0
1068.952009835655,1050.0
1236.9997404088517,1040.0
881.5304273353531,1060.0
863.2838291967173,820.0
520.8837715741449,620.0
1175.9745857502237,935.0
753.2030872107995,650.0
1185.7145732808822,1146.0
1363.0172172056234,1090.0
1136.613569736373,1020.0
1236.128399324138,1420.0
1025.903632159005,1190.0
1031.1081108229967,1190.0
1142.9855760316223,1080.0
698.2775328559383,715.0
1036.98842875381,750.0
735.0237830979,671.0
684.6841370502593,860.0
1115.3538822121332,1375.0
772.9374580721872,670.0
1164.1269963791578,1200.0
1153.557112456764,935.0
733.171009163529,838.0
1256.5849755073,1330.0
1202.9881514256354,1110.0
1249.8567956026334,1055.0
710.6122428201339,655.0
636.51677083372,610.0
688.5800827704333,850.0
1153.9114213826372,1200.0
893.7463358562194,815.0
922.7224976477731,850.0
1360.44352303834,1260.0
925.2366130816484,930.0
984.6594437401066,963.0
1102.150418268743,1150.0
640.1907596877179,530.0
1088.7547781508815,1040.0
637.6010344962883,570.0
646.2372072065659,440.0
1119.4082540281738,1168.0
1135.5934368540734,1315.0
1075.7050715721405,1020.0
851.5750926801404,778.0
1011.618350878847,810.0
1128.99452501699,1290.0
1130.9880960894877,1080.0
1051.8181562158738,1110.0
1315.243618247788,1490.0
961.8340859474332,1110.0
1275.7693616436961,1225.0
1097.0660664059765,1000.0
692.223804027265,742.0
1205.4236934557234,1285.0
1244.3477231784977,1115.0
565.1709015176383,565.0
1074.6340040083294,1120.0
894.0715739869975,953.0
607.3187464572495,440.0
1219.1582041732963,1246.0
1073.1478253204666,951.0
1107.3080202099193,1205.0
1212.9316547534013,1145.0
928.0152941720786,1000.0
1005.1450709174247,850.0
1297.3285609601155,1433.0
1350.0346557624023,1495.0
1105.8642129085601,1100.0
1067.4732730249557,1010.0
1227.1297215953991,965.0
1167.099740571652,1350.0
561.4392981844962,535.0
1053.04316496364,1020.0
858.5389363568436,950.0
653.7295307585301,527.0
1255.2079914172239,1355.0
919.5538054451911,915.0
1317.6433643423504,1040.0
724.2246868574457,740.0
758.7602913311293,750.0
1333.1636818828208,1350.0
960.2346279082142,914.0
874.7055015860673,930.0
1109.4824772425866,1185.0
1131.6748390377095,955.0
1011.9914230828488,826.0
708.3832457868454,455.0
1040.5417157843137,1155.0
1146.2863133893038,680.0
1281.1764781774496,1082.0
1265.5204759310084,1110.0
721.0162950328913,665.0
1357.1654163519584,1800.0
754.8398052467415,865.0
1375.0548199673642,1560.0
683.3768273501066,710.0
733.8204772545995,630.0
1041.6410287144183,1019.0
1141.8796320637643,1246.0
605.3492328521812,465.0
1311.9586017592742,1545.0
1119.4119081711765,1150.0
1313.0007797802787,1453.0
1118.9989565158253,1020.0
1167.9463998941442,1070.0
555.6210112136581,396.0
1361.8928187799609,1490.0
1185.7084114257668,1288.0
1051.661061159361,1091.0
1138.4873858893936,1240.0
928.7301446261778,865.0
1231.9944040213982,1465.0
698.6188531330312,716.0
581.7757757792411,500.0
995.4255278220368,1015.0
953.881156605624,1135.0
1187.4490589943155,825.0
1086.9433765714566,650.0
1199.8255922107683,1335.0
605.6894349697802,725.0
1233.441545723564,1345.0
1101.5725166467323,1185.0
1098.1717112437145,1076.0
951.3440529160092,733.0
902.7554188243045,904.0
1274.7349184259376,1045.0
912.8106498746786,1390.0
840.2203605407191,835.0
1106.9933561660632,1021.0
1092.7149409901751,1385.0
1207.1279779324739,1095.0
1158.7433920432188,1400.0
979.2516841401048,1230.0
524.8226038968305,489.0
1276.405558265182,1198.0
996.3151856543388,450.0
841.2649737349464,837.0
1136.4139561298366,1168.0
1040.4130456699577,1210.0
799.2297279400552,755.0
657.8470274377574,720.0
878.6995986813693,1025.0
1472.0701471245661,1445.0
1216.5615923003324,1180.0
1428.425640240684,1210.0
1218.6618045870573,1235.0
1291.53339415424,1525.0
946.484662126239,1140.0
1018.3847721572877,1040.0
1186.3001485849854,1180.0
1215.6772270837196,1105.0
1218.7611085350172,1210.0
576.7566423225273,448.0
983.1537380025172,1140.0
583.2381504060899,461.0
758.3898939713689,920.0
739.5782582670133,855.0
933.1591844108389,771.0
1103.30841797334,1146.0
1273.1650324745576,1248.0
1274.6782132355631,1150.0
1236.5011770767173,1245.0
555.4406428237852,473.0
1343.2511180847,1310.0
1128.5375007288035,1045.0
1045.7237940437062,1195.0
1046.8653798285764,914.0
1126.4071453154463,1030.0
1127.1503494285116,990.0
632.9781173524215,480.0
1186.9468863984118,845.0
646.2698859201757,630.0
1136.003241367593,940.0
1090.7695938445556,1060.0
757.4165893381188,560.0
1116.9654610132218,978.0
963.0679764801364,1170.0
634.2415604907353,630.0
752.0717177647672,755.0
1038.060491155536,1050.0
1131.6797462015522,1220.0
759.3636071575094,760.0
1117.7291483767144,1050.0
808.0697767971496,835.0
629.9213169814728,515.0
1044.0041310661898,1220.0
1074.4837970482824,1030.0
622.3026142508598,425.0
1210.0225459224787,1010.0
663.9620106203158,645.0
1303.8156592340601,1425.0
659.6891990926208,580.0
760.3567162915394,555.0
1281.4081539490621,1270.0
1083.1012502139415,985.0
946.8923311276142,980.0
1136.1113317147797,935.0
1164.6535670389094,1000.0
626.7731126184347,675.0
1135.0711271702608,1153.0
1008.8984567546559,1210.0
829.9026381276159,985.0
1048.1514111546005,930.0
862.5309685576198,1264.0
1164.0740971883329,1140.0
1336.762707449358,1230.0
1327.6622349372337,1325.0
757.8930966544003,700.0
654.152751578258,722.0
1146.3685437850813,1100.0
814.4652303675861,1040.0
618.2180665001518,500.0
1134.132662516333,1169.0
655.1047453725257,830.0
1009.6383193303789,810.0
1186.3207549553965,1070.0
1089.8436511238228,1180.0
1041.2016229034864,820.0
1003.5555083937758,1010.0
1061.3918501001938,1280.0
1234.2104377382018,1035.0
1514.949033959987,1345.0
893.8123569222432,749.0
1243.2701077063246,1100.0
1164.3631831702355,1239.0
953.0191142790285,1035.0
1325.6296263098143,1215.0
1298.321325405088,1525.0
836.937408193519,1055.0
1150.7922433731892,1140.0
953.009010156435,770.0
1244.9276972437324,1375.0
499.37928162134574,540.0
873.9439854700291,865.0
1148.0919134700416,1085.0
760.423985815768,750.0
1319.2445194271338,1190.0
936.7096573592192,820.0
1071.4230188031497,1010.0
691.585436663898,776.0
1288.1830814135392,1195.0
1145.5939943973017,1150.0
1208.2287129603178,1145.0
1217.9583381054185,1201.0
799.8578911674489,591.0
624.037082757997,505.0
855.8566564699695,921.0
631.9739741607134,590.0
632.188460702253,723.0
1144.8644397391868,1020.0
1010.4443349122619,760.0
586.1651084017577,465.0
1279.7089526900886,1235.0
989.2117294582724,1135.0
1282.4748875610308,1310.0
1244.752109019058,1220.0
1054.775943513825,1145.0
625.3610443802943,620.0
876.4312688949685,667.0
1318.3468150585486,1487.0
864.3968802763727,765.0
764.1470672863643,640.0
599.5052715862979,545.0
1034.9266795128838,1120.0
1369.4460643767266,1125.0
1398.9248717639305,1732.0
1119.4521384751317,1085.0
788.9671536852579,780.0
1151.6299405128798,925.0
943.0584796640978,710.0
1415.0716757893647,1425.0
1117.681066845501,1225.0
1050.2498748671112,960.0
1133.2727400838023,1350.0
1295.1943395245762,1290.0
761.1480657284435,775.0
1216.6773335147368,1285.0
1442.7770155234514,1625.0
1260.6016454804576,1280.0
987.2994728501166,1000.0
647.6891650452235,585.0
961.2973239344607,981.0
1024.4244237193402,1018.0
1156.2579560034824,1420.0
784.9572362916763,605.0
1201.0745019266421,1370.0
1347.7378734702277,1525.0
733.8011322776043,790.0
1273.730285725087,1240.0
1149.4944438455473,1120.0
1091.8786903749055,1290.0
1210.0263360564695,1191.0
844.5494373698414,760.0
1166.6118512854146,1275.0
776.7376708400443,805.0
957.2857463164679,1100.0
1165.6352099115818,1080.0
1327.2112944253415,1645.0
1215.300437359014,820.0
797.2471200568775,862.0
596.4674506980992,746.0
915.4109809941723,710.0
1173.3759314438043,945.0
620.6670873835395,515.0
1114.782007077541,1170.0
617.9446330568907,665.0
1093.4855355509549,970.0
1226.9604335322078,1375.0
1072.5462182778601,1145.0
866.2785939952025,882.0
959.7613980219178,849.0
1232.9099731838005,1145.0
1220.1759938179327,950.0
1067.4113183287125,1230.0
985.1952218456248,960.0
817.8432575873835,990.0
1373.2851447062872,1450.0
811.0824882822927,840.0
663.2901135763179,695.0
760.6030146004472,865.0
1143.3962255833874,870.0
805.632031322775,811.0
1092.5582806265838,900.0
1308.8183619915867,1582.0
1214.0623572023462,1194.0
1226.3582002746102,1305.0
1164.3634769136484,816.0
612.900213446613,640.0
684.2207594489723,838.0
1108.8844076329226,1040.0
1203.9596775372615,1355.0
723.5719769901757,705.0
1051.8124582482885,1010.0
726.5076325811406,505.0
1036.2350615569922,1070.0
1264.6744074789924,1320.0
735.6625858894546,633.0
801.1661609617756,945.0
705.445002370568,765.0
694.1044484066573,738.0
863.4503727329266,765.0
1353.9669220042265,1540.0
1041.5157633505382,1257.0
526.2621599287725,300.0
811.5521162022022,645.0
1056.6334466223354,889.0
1324.4958166026856,1070.0
1262.6527076113648,1320.0
696.4174736715423,800.0
1299.266169789928,1140.0
1080.482156953995,1005.0
1253.188058913121,1500.0
650.8815493017146,675.0
928.9376134357805,1030.0
678.4897949991091,930.0
1100.0636957469148,1000.0
1024.0721426378573,980.0
1058.4691233824274,950.0
706.5764224360697,605.0
522.2489660660534,460.0
668.0969512464729,620.0
1171.2800562838609,1185.0
1231.6453353779655,1355.0
1135.605367566033,1305.0
692.5365038738979,565.0
1021.7426864151194,920.0
894.104770207611,865.0
709.4851766464936,710.0
653.261161961087,560.0
1108.712963034067,1040.0
938.7183040622334,1120.0
580.4609720470824,500.0
1127.2616670349264,1150.0
1093.2071783636027,959.0
1032.5724435075283,1000.0
664.0768417070059,665.0
701.8085953754577,630.0
640.1122180101526,612.0
1144.456413509398,1020.0
1055.9097270020716,1180.0
1218.7517941985893,1170.0
983.5249707846285,910.0
728.8786820762127,548.0
527.4716838109791,560.0
840.1868958759751,745.0
589.3842726730898,550.0
1143.690857334943,1020.0
1045.2813705661317,1130.0
1084.5270164256144,1130.0
976.604946602389,850.0
1182.4222830444085,1080.0
726.7645238953121,810.0
872.1168883713315,855.0
753.2903614333503,885.0
844.9415214319928,940.0
1146.084827586131,1045.0
705.2253923076735,586.0
636.922052127715,568.0
1253.1013433986939,1180.0
1136.0765327531458,1202.0
1025.1876901682983,1030.0
486.9808450244216,610.0
1301.3751301537436,1285.0
500.17957600379685,640.0
1195.8099510109357,1180.0
943.900471879317,610.0
825.114049705479,995.0
1323.9563643844792,1570.0
733.7364080333462,620.0
559.814790458118,710.0
1262.2900783312614,1030.0
1018.0884412085843,950.0
651.5212033366977,690.0
665.5326508018693,595.0
915.8081321188332,750.0
1146.9823992991226,1235.0
836.2881890324157,960.0
694.7884809942277,509.0
1191.920507813268,890.0
1009.7756120353731,820.0
1142.2970768816633,1160.0
1177.0899484453205,1120.0
932.0814345720373,1045.0
1088.8525696045695,1075.0
1199.35886200914,1150.0
926.8150665561041,800.0
1193.7308628425626,1195.0
923.5552487006405,930.0
1293.8776967445654,1330.0
1084.6426799739402,1150.0
738.7547298272318,770.0
1214.4297518182498,1110.0
1132.481156295189,1205.0
1189.713647451528,1335.0
963.7171130796654,975.0
584.2324570785104,690.0
1034.6798359435852,1120.0
714.6257704206904,638.0
1220.83340016744,1418.0
1180.20218871325,805.0
655.7687547757075,645.0
1163.343960854397,1450.0
905.8594744385839,900.0
589.7272966595658,420.0
1114.3832887719914,1370.0
1313.960587216552,1200.0
843.8971894129227,992.0
1340.1942377296077,1130.0
684.2151879210087,570.0
954.6844269467022,750.0
1117.3281563038574,850.0
791.7432466936883,805.0
750.6431808226364,685.0
488.23019270893053,486.0
1072.313422831015,1270.0
754.4853966411451,910.0
1184.6413340389927,1075.0
842.1547524646112,815.0
1055.797119035231,1040.0
1057.5147474135028,1135.0
1140.5434882049562,965.0
1366.6928064371173,1450.0
1238.2590853130253,1500.0
807.5253462746865,865.0
1068.6224357820256,1100.0
1261.0171582378296,1485.0
765.8633648614409,855.0
1141.8414351121137,1270.0
1243.5723864578176,1090.0
1015.8228090971821,825.0
643.4053960564997,615.0
1298.1136128068551,1160.0
1241.1389064012537,1290.0
1252.722964738927,1250.0
1278.3724242545554,1355.0
977.3700589308075,957.0
909.6599258512688,990.0
707.3004280012677,590.0
1332.1725202987052,1460.0
1070.298253043043,1170.0
557.7515042662353,490.0
1077.5800214575368,905.0
1149.7800795817523,1230.0
1394.26577223167,1285.0
1348.5399984556793,1520.0
1134.9249454642916,1090.0
1347.0896513390057,1275.0
1364.7613867451648,1485.0
903.8416398435454,1100.0
862.9178100827614,760.0
1280.2671658047118,1220.0
590.5500310546579,741.0
1181.793319492635,1190.0
985.5003683215112,1075.0
839.048585759497,1010.0
1141.4605851105694,1222.0
826.2214212117187,631.0
623.6967902671972,745.0
1319.6347096716897,1367.0
1155.8889002771325,1420.0
673.3109435825994,594.0
998.2450048156749,1257.0
1323.29462469894,1450.0
1316.1937005696009,1151.0
1151.1767561248953,1190.0
1095.3073441630736,1060.0
1224.9708252159794,1120.0
1057.158001672423,965.0
1260.0116416172834,1110.0
1101.3922271242739,1040.0
971.5350490271921,1080.0
718.1264106830827,695.0
1292.838821049545,1330.0
504.5762871577459,330.0
1176.1356221821866,1160.0
1295.8939811947334,1005.0
1098.4851282912355,1230.0
815.6575380516556,920.0
1214.576123583691,1282.0
1026.7274005245672,1177.0
1250.669494911459,1110.0
760.4564095202968,635.0
997.5507484762338,1020.0
967.3957572717351,1125.0
1008.9357860457354,855.0
1180.4566948376273,766.0
1331.422642506755,1385.0
1084.2404374163975,960.0
520.8429418363129,354.9999999999999
682.5808196935453,420.0
712.5061046858209,755.0
1189.5126156591134,1685.0
918.6635920469641,940.0
882.871709863196,870.0
1334.5382695210265,1510.0
1091.1991518044938,1210.0
1119.2554861274898,992.0
618.883469124579,608.0
1093.9776279236298,985.0
765.9366652150879,920.0
1139.4759412379115,1157.0
1078.3662058115576,1045.0
1109.7634583602412,1175.0
1402.5160595045954,1250.0
672.3984289300115,710.0
1128.2585446744454,1230.0
1256.2739341234424,1215.0
1308.3465833761613,1580.0
521.8475222350186,509.99999999999994
1336.0753090431278,1391.0
440.3864813477452,720.0
833.3114720913463,825.0
1235.1568210158634,1355.0
1213.7668534720756,1224.0
977.8444004163712,1010.0
1242.900895745094,1268.0
1107.3149156228549,1312.0
640.7862088219218,652.0
743.8221971167824,605.0
794.3974390737033,750.0
567.800621853827,570.0
974.6391906352026,1025.0
1100.5737878240734,1100.0
1046.8513535252146,990.0
1304.5427000388318,1520.0
1139.8787752144901,1225.0
705.4969871726863,600.0
1216.4121117962572,1092.0
1226.4690985755612,1140.0
567.1681058307356,542.0
752.2288248169165,840.0
938.5309957248476,1040.0
1314.8778656521642,1515.0
1039.1738592207425,8.0
920.3207319170076,898.0
537.7055005353056,560.0
543.7905207624146,495.0
1277.2478448481122,1250.0
1045.5960623349285,945.0
1272.3975147753044,1477.0
1117.6096475860754,1149.0
755.2033031391471,780.0
1311.1662155477736,1356.0
1300.6764980207847,1240.0
1249.419426293752,1226.0
1014.7578056082584,1246.0
759.3943851723515,883.0
1282.5117113603617,1170.0
1372.362097780423,1160.0
1482.122819126816,1510.0
748.1931579365073,661.0
1087.3312533421554,845.0
663.3699660370157,725.0
724.5136053467234,840.0
1201.1016528618416,1230.0
1009.1919382095457,870.0
926.0593689780238,1230.0
581.2179645506942,580.0
1141.8620126944088,1287.0
1218.2656128945891,1300.0
1118.7608858676483,1430.0
1032.9197229062506,1191.0
1024.8916070368036,815.0
531.9047028394614,436.0
1184.9047891371351,1190.0
1132.0164429725066,1035.0
1304.317424559684,1310.0
1088.905285239542,1230.0
1193.4061350624652,1345.0
1262.8819126417002,1300.0
1049.4980819604775,960.0
1070.4554711627072,1040.0
682.8313265409035,622.0
1124.908718596966,1285.0
582.5588014071485,420.0000000000001
795.9253614695536,857.0
979.5789183259476,955.0
1261.0096205879995,965.0
1175.8456533060605,1160.0
719.3667517768737,560.0
674.2185575104737,752.0
1209.5463466252902,1100.0
1189.848343893201,1305.0
1438.8437683141842,1380.0
1341.566954690137,1375.0
1080.8646081904146,1080.0
1007.4599741336609,945.0
753.8702448363355,795.0
1064.9710893672452,1190.0
684.7075071868896,474.0
788.3449440045154,605.0
1231.333863386942,1220.0
743.8407517336161,685.0
865.6435579700807,710.0
1051.8316383865852,1285.0
1166.8109687043518,1085.0
765.317002123236,825.0
1263.6887322859147,1395.0
1191.2733997052171,1280.0
912.1653655036201,930.0
740.0258576054239,891.0
1311.1260793638637,1415.0
1434.5730285493162,1185.0
1210.4261033953223,896.0
776.706544157197,774.0
1072.9913828778986,1000.0
882.4546139180748,915.0
1141.0182237524484,1140.0
983.7839051208628,875.0
1153.557565367111,1190.0
1317.5028382619903,1630.0
1082.1606475915148,920.0
1343.706031447004,1340.0
1023.764691054566,1019.0
831.7864721870006,720.0
1090.9694411792661,1065.0
1134.7342200572123,1260.0
1302.0785305646325,1350.0
1239.7435127710298,1132.0
1510.3285431025026,1555.0
1243.496601238646,1245.0
756.3828024108354,580.0
738.8320229942194,675.0
1011.9321748425646,920.0
662.4858193034444,577.0
1234.3135759484746,1360.0
1132.3775915533454,1325.0
1072.0649896465536,1055.0
888.0569380394984,1095.0
779.0397590892287,855.0
1157.7192920696366,1240.0
1081.3250589234992,1015.0
1259.4920549517512,1140.0
1072.972907999665,965.0
1185.0910733633723,1130.0
1226.2358160421454,1124.0
1115.1132546241472,1069.0
1271.1737321441706,1435.0
1212.2193049051425,1482.0
1006.5586114838292,935.0
824.2720941344811,811.0
1238.9245395088506,1390.0
1309.6213307402727,1640.0
1113.39281518677,1099.0
1129.7700916609956,1200.0
1023.71604361639,1041.0
1202.3767161062165,1240.0
852.4241352205205,890.0
1235.539633038123,1100.0
1251.9388154363405,1400.0
1112.9034762228107,1105.0
1284.4759836837998,1195.0
1163.4180199457192,1145.0
644.2870306792181,462.9999999999999
898.2319871214029,890.0
1236.399123736452,1260.0
725.051261983776,785.0
987.6015831243003,1010.0
796.9867650570552,739.0
1267.0741066332794,1301.0
1274.4907087956628,1180.0
956.182801666701,920.0
628.88599520314,515.0
808.6990511137556,760.0
1242.9593086067885,1357.0
837.0924731235525,780.0
743.4158560487493,430.0
672.2463565709224,680.0
1338.638476256479,1273.0
1196.6065815246113,1120.0
1343.8019175985924,1485.0
810.7992879077773,758.0
1047.83964561772,1024.0
652.1753348248246,600.0
1145.7300084811432,1090.0
825.3675608285988,965.0
1163.7789585057908,165.0
753.6954049268745,710.0
1066.505809980518,1135.0
1193.7301023789555,1427.0
1048.13284750086,980.0
1220.9504978582486,1540.0
822.140480580562,870.0
1278.2973169434983,1240.0
680.172078223726,520.0
1150.2829968197452,1420.0
612.6136749653311,535.0
1182.7830001257817,1205.0
1133.7155195549035,1179.0
1256.7049734763436,1280.0
773.6581160281224,820.0
1262.3809770162218,1160.0
1403.1036317155088,1380.0
