prediction,target
1209.3175353989848,1365.0
1186.0481609521828,1030.0
1241.7104090662792,1270.0
991.5228415431613,1063.0
710.0374974784789,810.0
1326.9423155598456,1550.0
680.9645222365814,948.0
964.0045028970103,970.0
999.6804932124438,820.0
1135.2049790622766,1260.0
712.1759874335241,821.0
631.0278720855911,500.0
696.6829108303327,810.0
1268.8726754397999,1310.0
1214.8546031355918,1397.0
691.5768721460502,710.0
593.6812953763629,650.0
1313.488877245875,1675.0
1290.6468619165053,1480.0
1316.2220515914184,1237.0
1117.2537665615816,1283.0
753.322133315704,682.0
1295.6450195602574,1230.0
1043.2078526203948,910.0
1232.3878187417024,1135.0
1049.6839508701348,937.0
1025.8764040808774,1195.0
1186.8348711877543,1305.0
784.6939099731319,925.0
1151.8455320121127,1160.0
701.3781326762087,635.0
1187.322183094639,955.0
1159.8107289902405,920.0
1242.8382493422396,1375.0
1094.1258734344658,1030.0
1294.7749842555281,1140.0
1252.051836368028,1085.0
615.450398997077,509.99999999999994
1140.878483833253,1385.0
1149.6149417532322,1350.0
1274.9213452584588,1275.0
1078.0321344738734,1160.0
1107.9180858865834,1190.0
1245.77403079253,1365.0
596.8713748217234,530.0
1240.5529222206287,1350.0
1008.4758857001833,1245.0
1251.9362880663984,1160.0
1236.4499846096705,1220.0
1013.280475818489,890.0
1299.9536726696451,1010.0
1025.8286759784194,880.0
683.9095022523856,775.0
897.8588248810586,930.0
1038.8793429158925,1030.0
1293.8931477348635,880.0
888.3774208692275,715.0
605.2680893077604,537.0
1084.6721213022226,1325.0
961.6010432099739,890.0
930.9964893633305,1946.0
1147.279820464585,1235.0
658.5944129634978,735.0
1096.374292342756,845.0
664.5266422872946,712.0
1271.4464562452176,1405.0
1202.6666834852845,1230.0
1153.5431711618683,1020.0
1033.713733281618,1105.0
1093.7172609150787,1280.0
1125.8406105828738,1105.0
987.1847437631985,925.0
1021.0601261698465,1250.0
1034.2315553950052,882.0
744.6832297337284,730.0
1145.179450787196,1250.0
1174.6138505603465,1445.0
739.53501743707,920.0
717.7499322285154,662.0
1067.5378173488377,1090.0
1122.1835784118318,935.0
1198.2649780870518,1210.0
669.8981328141631,220.0
970.7645679525823,1140.0
1015.386918634084,1110.0
1308.7343234911034,1420.0
1058.7775030040095,1220.0
668.4393667842423,630.0
1123.8671104142577,1015.0
736.68406967007,535.0
707.402463521251,995.0
1022.640672691303,1210.0
1118.2715756465136,1305.0
1217.4528661450638,1345.0
1243.7443572967065,1380.0
1225.0258522633565,860.0
1080.0807845475824,1175.0
1144.8348232185485,1165.0
1040.4900314710637,1015.0
1114.3527080030344,1160.0
732.3467017820292,840.0
1051.9591858276947,1025.0
1132.9091147780912,871.0
766.1326254253925,1045.0
895.5026240001387,870.0
1239.1457950137703,1330.0
1259.4086460012172,1244.0
1330.1691379546116,1209.0
1123.5165517508997,1425.0
1076.4308489838165,1080.0
1150.7120581332701,1250.0
1097.2311771063369,970.0
1137.9254763317658,942.0
1141.187412536939,1395.0
591.0054232521936,690.0
1076.4077574542964,1035.0
681.4347342383752,683.0
590.0066143005,462.0
593.8098945906253,591.0
1156.3310935082127,1065.0
689.5660164955465,445.0
699.0665021611392,815.0
1102.5748831535475,1275.0
1128.2907019218205,1235.0
1089.1572545242593,1150.0
714.3328585021488,790.0
1260.8637427806589,1130.0
1137.405317787521,1355.0
1260.0292290313253,1305.0
1040.185682612086,860.0
1010.1793526815352,885.0
1123.8671104142577,1140.0
1177.5029202150401,1235.0
700.6315611756639,720.0
1110.8153801143985,770.0
1074.7696360235518,1174.0
1051.0992766623365,1135.0
894.5247999291197,845.0
775.7694310823805,792.0
730.6501864262513,640.0
1295.7347628782638,1345.0
1303.3768698821023,1080.0
1252.8291891005297,1047.0
703.3204812669721,870.0
1165.0793435614416,677.0
1174.9132051696222,1110.0
1131.5753705332345,940.0
690.2869179179526,605.0
1117.5189777208072,1320.0
744.9208868212799,740.0
744.3689019986269,716.0
746.1532435238265,1052.0
1153.3367077321948,1270.0
1193.0510025999426,1069.0
585.062056935611,547.0
1182.0384987481964,1385.0
1096.4282537191973,871.0
740.8306830066444,805.0
1296.538958282044,1495.0
659.6697424774118,443.0
616.2173495186433,755.0
1178.9850775767113,1153.0
1156.1556886469511,1390.0
1296.2331868242768,1365.0
1103.4311787711677,850.0
1058.3241474803494,1185.0
1231.1399085045541,1264.0
1168.0274217786193,1120.0
1260.4111719770806,1465.0
1042.6099596599017,760.0
1185.0789231424906,1410.0
1125.332460820626,1232.0
568.8777120106778,590.0
1054.7126407039457,1270.0
1230.1554986171393,1213.0
737.5852390118633,715.0
611.8728232929142,555.0
696.2421530008501,640.0
1168.419936433625,1295.0
752.2858169892418,845.0
1200.4334348176994,1091.0
690.7096221502939,771.0
629.6604886291154,650.0
1145.1267957138461,1040.0
1104.320237901132,1010.0
1088.159137022439,580.0
767.6119461244721,922.0
1139.1542819450565,1125.0
1157.2316359741376,959.0
1273.1468871752925,1199.0
1099.43753550741,1321.0
1240.5334537580684,1290.0
993.4913940968813,685.0
1249.5532609227464,1216.0
1178.4432334816433,889.0
1097.6571511138427,959.0
1221.5184308769747,1220.0
598.9092087289283,570.0
740.6722536562739,790.0
1304.338041766256,1280.0
1094.6137124748873,997.0
1069.0430416480162,1405.0
1119.8911406315924,1338.0
1293.7700980351058,1180.0
1233.5037264712798,1250.0
1267.4868345637328,1400.0
971.7895389006418,970.0
1155.2868702068092,1095.0
1113.135814341233,1299.0
668.9127369864075,840.0
993.413903861013,1051.0
653.5504311948482,730.0
1259.3117487397951,1340.0
1099.6757913761473,1245.0
733.749284049007,840.0
1180.5858599496983,1320.0
1174.9932569621103,1225.0
650.0644375246864,858.0
1182.153518977951,1411.0
736.5332080289095,730.0
1173.457106859476,1210.0
749.4623391093963,762.0
1241.9239838967737,1035.0
890.2373741370333,1030.0
1020.927051189122,870.0
1284.7529031865604,1550.0
651.6022977914731,605.0
631.0796657588588,565.0
1237.223478136081,965.0
765.6926762484115,765.0
708.7103180685749,790.0
1026.8582519118213,885.0
739.1272476808846,850.0
1275.5041391973048,1160.0
916.91912212439,694.0
1163.396198785782,1160.0
1184.0985325141037,1306.0
1184.5234214732725,1330.0
699.8469151627208,570.0
1297.8884666206156,1845.0
1277.9096339935577,950.0
1180.7960290314852,1240.0
860.7104490826273,810.0
1304.2057046077248,1544.0
943.40563925589,905.0
750.2113398961059,680.0
1101.2862527384623,963.0
1107.2441453183403,1200.0
736.8253645031035,604.0
1116.9435981423142,1260.0
1201.476976231487,1375.0
714.849712337729,535.0
1032.0177549355628,990.0
1208.2482320454826,1100.0
1260.5813930048641,1400.0
1048.5114462591084,1080.0
1105.922372967395,1165.0
1328.4888743869597,1580.0
1239.422831734936,1280.0
1087.3006124774142,1230.0
784.7091012184885,825.0
635.4782419326756,535.0
722.7576473323747,757.0
735.9642993325439,796.0
651.7325499566352,715.0
1316.2220515914184,1680.0
768.6162332105722,640.0
1272.341900955702,1380.0
632.7934141455185,520.0
1117.8991092984663,1025.0
725.8599028931674,783.0
1265.6084483521956,1040.0
1194.6720850793859,1225.0
1182.2340336344712,1320.0
1102.5748831535475,975.0
1134.4276452175732,1010.0
1097.2126782397752,904.0
1118.796611723112,1055.0
672.5048843366599,695.0
1104.7038861939354,1200.0
1215.122232054459,1440.0
1161.9048807118675,1275.0
1228.8265429662044,1320.0
1236.4375231427603,1150.0
1208.6371234175242,800.0
711.162568615433,678.0
977.0137447886939,1015.0
638.013488370241,550.0
1013.0732174168268,1003.0
737.153046683249,548.0
1245.7935029296855,1540.0
1169.9962787149739,1315.0
743.1369699717684,939.0
1179.0785433754854,1020.0
708.7338032419129,910.0
1024.8924982798078,950.0
1113.5375490808522,975.0
988.3307316669351,955.0
695.9695866479923,815.0
1046.5319055465507,1257.0
957.7503944186626,973.0
598.1435348498288,475.0
665.198894413506,710.0
1111.296608321101,1046.0
1170.7953220843947,1230.0
1179.6134134270678,1140.0
1224.3379542223472,1165.0
1195.7692442533921,645.0
1222.2341113662571,1480.0
754.9802122873136,710.0
1187.4166038473559,1230.0
1170.8409481298763,1410.0
594.1224911660183,400.0
1163.3811628741107,1005.0
1205.9323398666852,1380.0
1064.291991355253,1055.0
1297.8247480285092,1145.0
1243.6672636705168,1710.0
739.8612604089009,485.0
1215.707772937221,1065.0
1147.764415688103,1251.0
1102.4064665807277,1210.0
1034.798274851158,1310.0
1023.4206881628699,1341.0
694.1995448321728,665.0
1117.7805661633201,1220.0
718.5996113171938,790.0
765.9314574409583,690.0
739.3996159534792,835.0
1145.0617689493192,1105.0
1024.2137881812605,960.0
1246.910659569442,1300.0
1169.6942889954723,1010.0
1085.4427925937239,1338.0
1110.7696465105455,998.0
1117.7815108130446,81.0
625.2750816611748,765.0
993.8955125248841,945.0
641.8730727278574,865.0
740.6479974603852,825.0
1112.2757552162745,1305.0
1013.4000336909317,1130.0
699.2993635487481,920.0
1097.5513389578762,1250.0
1043.0961540126893,1155.0
1132.5627132774357,1050.0
1138.8888429706124,1185.0
1113.505130055614,1000.0
1313.878709438615,1330.0
752.4396685358706,653.0
706.4653899650899,720.0
1172.2782836317574,1270.0
1187.1097735734759,1132.0
713.1819331213211,915.0
1247.0413954308663,1325.0
1124.6106059678523,1100.0
1211.2745457525918,1585.0
1107.2000230257784,1465.0
721.2629520728325,840.0
1069.683475714866,1091.0
705.7623303757563,735.0
1006.6444063294863,1015.0
1019.373158953063,793.0
776.8122762963422,905.0
1218.5151173294462,1120.0
1094.163452937212,1165.0
691.1181615766311,442.0
1100.6904704416077,893.0
1096.7518225028932,1055.0
1259.4086460012172,970.0
1159.1696732415953,1060.0
1147.279820464585,1165.0
1206.0328311218323,1170.0
724.6872208601474,810.0
1075.764621375771,770.0
1060.7440121804075,905.0
1153.4213639190095,1014.0
1072.6761164104905,959.0
1112.1570574161074,966.0
1138.1888907330006,1100.0
663.9530585926324,770.0
1165.8812616759076,1350.0
1048.2085471576913,950.0
1192.7042601139005,1200.0
1150.8341574439064,1005.0
644.8044704671274,685.0
754.7441828117823,875.0
1112.2084994371103,1180.0
1191.723230410167,940.0
1252.8291891005297,1360.0
663.5709799522651,616.0
1262.6333186416205,1450.0
946.476940466973,930.0
1267.1414526192987,1410.0
1180.7765241793147,1312.0
1232.5469585793821,1344.0
937.2750707843879,1035.0
742.431580822278,711.0
1056.075450840148,1285.0
1275.058133852246,1490.0
692.5241754762741,750.0
1126.8301473560098,1251.0
1251.0321324747797,1040.0
1171.5967148360899,970.0
693.9563387039977,725.0
1226.1786238343236,1495.0
978.3319686346813,955.0
1161.3655277760668,1170.0
1074.6769299350624,1300.0
891.9142084019051,1080.0
1251.2534233966983,1124.0
1184.7285165882317,1283.0
708.7103180685749,680.0
1125.2055331601605,1115.0
1113.1898106781152,1050.0
1025.8301365702607,990.0
1019.1621963474851,960.0
1068.0129665643578,1025.0
1166.5866405266636,1320.0
1174.5390252988213,1020.0
973.3722992715877,970.0
1294.2564133578067,1000.0
616.391466933917,530.0
1022.9920879254895,693.0
890.4278681587092,670.0
1041.3533222447263,1390.0
994.6994215103862,1385.0
607.8827835810548,455.0
1010.4366770678641,870.0
1087.0939947534252,817.0
1205.8824335500315,1310.0
1157.611915574946,1160.0
663.1605676490694,875.0
1253.6787495237102,1400.0
710.4507651945091,560.0
606.0623212833203,696.0
654.0536392015252,528.0
633.8870239896286,620.0
1071.685577092894,1120.0
1144.9820785834272,1260.0
1062.1434046285594,960.0
1144.1794365831597,1165.0
1311.9460896452467,1170.0
637.1812774307604,445.0
962.2796158991518,975.0
1059.745255760977,1145.0
1115.1810037451253,1210.0
965.9121827408321,560.0
1146.9342191057106,1250.0
1038.936755898583,1360.0
1073.3289599577777,790.0
1202.3394753494697,1162.0
704.3139871447959,605.0
1155.1020543413438,1200.0
683.1178124841127,530.0
1056.075450840148,1250.0
1061.6536673395317,1110.0
1219.1569982809363,1105.0
946.476940466973,1100.0
1105.2522947982154,990.0
744.6712096223285,935.0
1268.0038881269008,1058.0
1292.9886060064125,1185.0
1133.1464919488712,1010.0
1147.6887579262316,1340.0
1176.9439950306833,990.0
1079.4931548175648,1030.0
1095.4915446342554,1200.0
1253.496555341801,1528.0
606.8859118312289,620.0
1155.1042814775647,860.0
1080.2036173638319,1116.0
1082.1874697911687,1135.0
1231.327315043481,917.0
1088.7759550636035,1034.0
1145.425706033479,815.0
1048.148904432551,1191.0
721.1432280628297,695.0
656.5581641520835,720.0
918.981152463197,1030.0
697.8478413431692,1010.0
1150.1066133054373,1035.0
699.7945712919204,730.0
1089.3584529402442,882.0
1217.1941875073996,885.0
1183.0304308223472,1205.0
1168.9405929069449,1410.0
603.4005149841524,703.0
1179.7385966923882,1220.0
1154.2620073907865,1285.0
1175.5582747194067,935.0
1019.1258439822121,1160.0
1158.3344817197287,1132.0
1243.6427644866576,1289.0
1026.942548662706,1169.0
938.5114845945435,944.0
1016.3513934897031,945.0
674.4954267636435,635.0
1230.0670375590748,1145.0
763.2053075896926,625.0
1163.396198785782,1285.0
1106.8616789352977,1200.0
938.291954632943,945.0
1185.697397591974,1114.0
1218.7258339475072,1340.0
1054.2295814294932,650.0
765.9587412780048,826.0
997.1107540587991,860.0
721.3532150248845,778.0
1099.73501624514,1005.0
1282.0325366899774,1572.0
1145.4129575937577,1115.0
702.4981071752775,600.0
595.6658023328008,455.0
1208.7796070779189,871.0
737.0762583315077,735.0
1130.7503304447248,1240.0
1067.8899258116098,1030.0
1041.162748868125,955.0
1167.4547632705414,1345.0
752.0371985317479,836.0
963.9263369977078,1015.0
642.2415814242266,555.0
1074.945414128438,704.0
652.0211739489506,630.0
1148.3366150017316,1210.0
1216.812595037223,1100.0
1109.9967935008976,1191.0
1031.4900724272534,1225.0
1254.210621349799,1260.0
655.2157472489339,800.0
693.9594023344308,600.0
721.4398008141906,637.0
1071.167448133473,1145.0
1130.9504512467804,865.0
1104.1447243405587,1110.0
1028.3739574817994,965.0
1253.8527313686168,1391.0
1054.7126407039457,1105.0
1197.2893772349712,1195.0
668.9887480694305,885.0
1021.4360533563517,1100.0
710.9898775821794,575.0
1030.4575981679266,925.0
1259.3227233905234,1510.0
1088.4210563024606,1333.0
928.7532117170682,930.0
1241.29472543293,1262.0
1180.5858599496983,1350.0
1145.179450787196,1440.0
715.2796236966174,776.0
1308.7095084557554,1590.0
761.0168160719019,720.0
1116.3863559934757,1225.0
1218.8951416927855,1515.0
751.875265160678,744.0
1200.4200273045585,1310.0
644.8522981677501,767.0
765.5615457088213,620.0
1129.2134084836594,1375.0
1043.950527479755,1035.0
1138.8888429706124,1085.0
1000.5696747599717,905.0
1075.0834513103055,1065.0
1146.339898915965,1302.0
1114.0450110037236,1120.0
748.7256590637543,800.0
1132.949170275421,1050.0
1219.2888467682558,1200.0
1038.8793429158925,1080.0
1124.5272647509757,1069.0
1179.0426619325654,1110.0
1152.341588192481,1075.0
1177.8979872479167,1488.0
715.6467725591077,460.0000000000001
672.0039973120483,785.0
1235.5973424011981,1160.0
1023.523059226696,925.0
877.0245437154394,1025.0
754.0480191004177,981.0
695.2876790211701,775.0
1145.7950219718823,1200.0
1019.5888017996515,1069.0
1127.5887613493126,1040.0
1193.0068063514984,1090.0
734.5665512106395,580.0
1303.4257032654325,1515.0
1175.2934318653952,1090.0
1238.9516199087755,1235.0
1183.2811662157296,1191.0
1257.112220505247,1270.0
1240.0773431015116,1316.0
949.8916596394492,890.0
868.2490806946912,677.0
779.713719315591,591.0
1086.8616624339136,1132.0
991.7387246540247,1010.0
1290.6468619165053,1281.0
1176.7953720922362,1107.0
748.4363417727684,405.0
705.7104248126213,855.0
1215.1621230923868,1110.0
1109.586883669757,1185.0
1271.2696841550944,1210.0
1220.5623034183716,1480.0
1193.1734909418697,1146.0
696.7693917430139,880.0
1219.8277596471762,1380.0
707.9086954593258,495.0
678.8392150778637,805.0
729.09280165259,670.0
1025.2833520542147,960.0
893.1836672713284,965.0
1267.1667508471246,1605.0
1055.1932090344965,1150.0
736.2018900699543,730.0
1258.741971254638,1115.0
1254.7109388721622,1075.0
945.8450947201048,880.0
1040.4014314870567,1155.0
1264.712237019274,1360.0
1267.4868345637328,1546.0
1175.868764367189,1305.0
1235.4656311044519,992.0
1290.6468619165053,1230.0
632.9069723824324,795.0
949.452960606663,755.0
1149.0869267362077,1170.0
640.5712158325439,712.0
600.6491259909008,525.0
1042.4468577391724,1040.0
1276.4886092670681,1030.0
1164.5392623639493,980.0
1040.2474923639822,1235.0
1030.9242237265073,992.0
756.3242897731005,860.0
693.5811155651827,826.0
1131.2782592382282,1290.0
1074.5181064604603,1075.0
976.0637407398185,940.0
654.9280776971068,530.0
1237.7464328858127,1305.0
1237.6426557566274,1180.0
1202.3106852526066,1230.0
1026.1593011930468,1105.0
685.6475351649408,715.0
680.696057231895,680.0
1223.9606574831134,1316.0
1248.6810622716428,1113.0
1270.944956386293,860.0
1306.899005092011,1340.0
1170.9891264152193,1400.0
1189.156739940069,1445.0
696.7693917430139,815.0
1144.2012636736463,1550.0
1238.6070848987947,804.0
1219.6745981747504,1365.0
967.1540028040243,980.0
1280.8737834656101,1160.0
698.2569707242047,740.0
1219.4298154089795,854.0
1190.2188155528875,1145.0
1105.922372967395,1185.0
1036.7246615976514,1125.0
989.3010412103939,950.0
927.6224282605311,803.0
1209.7233039417454,1030.0
1256.0741374216043,1280.0
1259.698341486555,1590.0
1238.1343027628052,1080.0
1305.9000106791543,1003.0
1207.8016654637122,1205.0
1091.9271896722043,1140.0
1285.5142745875544,1100.0
689.5660164955465,1035.0
622.9706707974955,772.0
739.5522384734078,825.0
961.6010432099739,840.0
1008.3713716287849,1113.0
680.2599292590486,712.0
1160.5985396162523,1270.0
1201.492045133071,1280.0
1170.291572024669,1135.0
1285.8299213221655,1390.0
737.2753873408078,440.0
1256.0804541785608,1680.0
653.3522072000737,635.0
601.4552647113303,440.0
1101.9618492913805,1195.0
1125.332460820626,1030.0
1122.0530206697683,1003.0
744.8019894479933,725.0
706.359061789129,820.0
1123.121100337026,1110.0
1177.3637458303185,1310.0
1217.1285083787923,890.0
1114.3873548681447,1280.0
740.1967176402425,539.0
1231.4242115699753,1339.0
1152.0576712841148,1105.0
1125.4168061530293,1070.0
739.8612604089009,773.0
577.2664275607366,895.0
1217.8715019873582,1355.0
1203.282184359537,1255.0
692.5881071011859,802.0
1202.4959398872725,1151.0
1262.026234092,1330.0
1301.2729784801259,1400.0
647.7964546300589,665.0
1177.3637458303185,970.0
1031.96340398501,895.0
681.2530295460577,681.0
1212.52661313936,1255.0
1076.6914830122937,845.0
1053.133054612687,950.0
1126.4864548298583,1449.0
1223.3857345798267,1225.0
694.2754370438817,623.0
769.1923737527643,780.0
1046.5319055465507,1047.0
1153.4213639190095,1245.0
1172.375748070905,1260.0
1324.4111423816028,1410.0
1270.3319808175688,895.0
1172.2524350735812,1165.0
608.0779731941665,620.0
706.0758025390984,638.0
1064.0148633782164,1125.0
1161.7078717193685,1180.0
593.5498993442151,665.0
1040.3224010347342,960.0
1184.7438330753048,1210.0
651.5092062835909,675.0
1183.9756328401184,930.0
1165.723786384889,1429.0
950.8698643000761,1015.0
655.0211887803118,640.0
696.2974385698091,610.0
619.756942475935,660.0
1221.3773195563642,1170.0
1163.3323058482217,1225.0
675.6333858522191,725.0
1014.9299851544592,904.0
1126.7146368762187,915.0
1091.404111390338,1195.0
726.4356818992824,683.0
1265.558304317569,1315.0
1042.6099596599017,925.0
1290.0120755822645,1250.0
693.0283216049,735.0
571.4835857895952,630.0
650.7371107103338,650.0
1046.8349163497162,1255.0
1319.3965195187693,1390.0
1181.6321090506494,1025.0
752.2595623599036,660.0
1017.786492756321,1080.0
1169.8320313538081,1420.0
1084.0735480141036,990.0
1313.8537064281204,1795.0
1227.9925928449852,1500.0
1161.3655277760668,1190.0
1094.1258734344658,1075.0
1061.3933312923775,1351.0
920.5799336658478,995.0
976.6945262111003,1220.0
1043.6940399961657,959.0
739.0906662874621,635.0
594.7127074346855,465.0
704.213488675851,695.0
779.43314290648,490.0
1112.682466493407,950.0
1062.621806529815,1075.0
1020.2223654480321,840.0
590.1182564716502,390.0
1253.073244038572,1356.0
1260.777482060726,1200.0
674.5063322544307,735.0
1284.3238389162773,1180.0
974.1869779715981,1130.0
772.9367221068986,704.0
1100.487425166277,1215.0
759.8197911102992,667.0
1316.8117598256574,1620.0
1225.113933312506,1390.0
1253.0526093499748,1310.0
1257.908910472132,1015.0
1007.2934153829307,765.0
721.1432280628297,485.0
1124.0233608620836,1356.0
1220.367082889243,1400.0
970.0068731789542,980.0
686.7457903611933,560.0
1082.8166440048951,1105.0
1286.022060848717,1120.0
1028.8094265151024,1080.0
953.6325216737706,925.0
1022.7930520865776,1036.0
1126.8936857069575,940.0
1305.02684714832,1050.0
1117.3461814780678,1215.0
701.945455191394,815.0
1126.3659038143785,1065.0
1032.704136795903,1085.0
1238.790265722978,1453.0
1159.8679956103372,772.0
706.279930201735,880.0
1115.1810037451253,1160.0
1090.7289431911306,1124.0
1215.4838386285037,1356.0
1261.158598433895,1305.0
1234.8234713452437,1360.0
733.4164463520315,781.0
1173.7330444085478,1500.0
1136.8766333894541,970.0
1251.0321324747797,1120.0
659.8332441833644,755.0
1212.5423808048683,1170.0
1170.498533706604,1295.0
1049.0821061591378,1080.0
1160.417403650412,1050.0
1149.9911308257088,979.0
1260.777482060726,1200.0
1110.1245468089066,950.0
706.4592786566226,785.0
1126.8936857069575,1205.0
659.3710884421166,727.0
1042.098385267835,1160.0
1307.128966945111,1370.0
1301.2497466050552,1600.0
1277.9096339935577,1405.0
617.238141640003,485.0
1049.757727274091,1190.0
1195.7692442533921,1555.0
702.358945662144,530.0
1119.663070611056,980.0
1091.3447023599288,1510.0
1220.367082889243,1065.0
1275.124114533897,1525.0
1041.1010456035508,1090.0
1179.4975419961572,1315.0
1132.9759934110023,1370.0
1179.379136420086,1000.0
1140.878483833253,1340.0
1056.966908702724,1150.0
1007.4327803580655,1020.0
1185.9098407473593,905.0
1082.3581977536326,1020.0
712.2591458725358,725.0
945.6074419976131,995.0
976.871566222399,981.0
911.3794984846646,980.0
788.1209166990316,865.0
1107.8364729673015,1280.0
1213.4752554209595,1355.0
1020.2916982688303,849.0
578.0676253151747,574.0
616.3309461871797,432.0
1254.1398378300698,1069.0
610.118620697194,520.0
1019.6226900333037,1081.0
1182.7742100706855,1040.0
1223.271630387084,1411.0
754.0480191004177,545.0
1066.5121499810293,1350.0
923.7516273029789,1127.0
1200.3833655419412,1325.0
1244.621153265052,1250.0
1004.7719244187429,1200.0
1294.2945656072666,1410.0
1071.2418381626662,1120.0
1078.9392298801522,940.0
1124.0642992022667,1279.0
1271.6972947542422,1439.0
1194.510553937567,1280.0
1094.0587021179433,1110.0
1147.5154092664216,1070.0
1163.362973829812,1100.0
704.3788259880525,505.0
1007.6017380140781,1130.0
1209.1170045841734,1235.0
1097.7746662587776,930.0
1193.163171674758,1315.0
782.4779777892409,973.0
1162.5315059388593,1035.0
1264.9749624663104,1310.0
1182.5984143796554,1060.0
1226.0970708611992,1145.0
1198.6644728393678,1235.0
686.4900487384663,620.0
1318.6857726521407,1555.0
1040.8868906648388,1290.0
1260.0453965399518,970.0
1223.3950021110973,1425.0
1109.2623684066284,1150.0
680.8666816841265,625.0
753.322367645366,1040.0
1263.7470625563442,1565.0
1108.4752562125975,1200.0
1101.901884423175,1150.0
774.0946265418258,1040.0
1028.37872083552,1360.0
738.5210876605641,660.0
1235.5267699066544,1740.0
1304.6709199290597,1420.0
997.7932024055189,870.0
1117.7483777745638,1265.0
652.1969872586355,561.0
1028.2367933056923,1102.0
1020.2571120724334,940.0
1194.9193357096838,885.0
1336.5730399111121,1690.0
1267.6493376933174,1430.0
740.590289040213,800.0
900.9960822271684,820.0
1194.6720850793859,1370.0
701.6460080019962,820.0
1173.457106859476,1365.0
1194.6720850793859,1580.0
628.4783363916804,630.0
1137.3627255007452,670.0
1096.1360397466722,1130.0
1313.1871847627992,1050.0
1127.4800641978259,1160.0
703.8903747232772,875.0
1197.0072430694377,935.0
1210.6941838367813,1110.0
1245.2965366628068,1430.0
1122.105632114541,930.0
1128.79334961267,1240.0
1316.093111905739,1405.0
1311.2733520083561,1110.0
1199.732700957653,1370.0
1025.7434061951242,823.0
1235.5256353689238,1255.0
972.3107245589393,1197.0
1107.2000230257784,1005.0
752.9082474306898,725.0
1164.5435272691875,960.0
1057.8251383873735,1065.0
1096.7518225028932,1135.0
1100.5859437178353,1055.0
1091.1394116086665,980.0
748.5508853359437,615.0
1098.6575180706143,1078.0
1113.3912702337157,1230.0
1059.1212811565408,1300.0
1204.199264740521,1060.0
864.4361137738357,860.0
722.3702916963107,555.0
1021.9184775187271,985.0
1072.8923681161955,1125.0
1186.4297394687342,1215.0
1197.0072430694377,1140.0
1040.6410267458693,1020.0
1191.706284361589,995.0
1290.6468619165053,1525.0
1260.5813930048641,1023.0
1166.1951330664729,925.0
1179.2723480486156,1425.0
1102.2302622437767,1255.0
1050.7684796531935,1130.0
1293.8931477348635,1330.0
597.1407512030063,410.0
1135.0508540990656,1150.0
1249.2795137669161,1320.0
1116.4092900241133,1080.0
709.8898980149432,741.0
1187.4166038473559,1292.0
1224.8998686206794,1168.0
702.358945662144,770.0
939.5986571861823,760.0
1275.5492049933057,1295.0
680.7897968818024,730.0
611.1160609311856,666.0
1039.015653057248,905.0
701.945455191394,718.0
1165.5145570694733,1181.0
1272.571930555193,1250.0
1197.499943267871,1010.0
1011.5380572538741,935.0
1218.8951416927855,1200.0
1218.5151173294462,1165.0
1247.2944455274057,1570.0
749.8444660857807,650.0
1155.8745503941334,1130.0
1242.4941876848188,1220.0
702.520153579457,795.0
1235.8056645002953,1330.0
1142.0878785083653,1102.0
659.7768098468861,838.0
1221.6158964189801,1246.0
694.3258488322316,695.0
731.3363404332832,835.0
605.4354268362569,685.0
1003.6379167800577,766.0
1202.6666834852845,904.0
729.3231763300275,770.0
1223.3037412974459,955.0
1088.4210563024606,1033.0
1213.6445484138544,765.0
1182.5294482719223,1085.0
1147.438411982411,1110.0
697.3219055545798,605.0
714.3211287916254,885.0
1273.4964197337147,1490.0
1017.9985209771008,1075.0
669.2916066615066,610.0
712.4642540025152,875.0
586.490937653899,630.0
1210.579051189032,1305.0
974.9736139584585,1006.0
1234.8669911811573,1020.0
1239.808862615337,1270.0
630.0599932808456,560.0
1157.0479424509033,1395.0
720.8604396401264,815.0
1121.970199592035,1290.0
709.1163126821135,775.0
1007.8926188769276,778.0
1095.575894718059,810.0
755.1867378415516,615.0
948.6885269066335,970.0
914.1326410852947,875.0
1223.216988431843,1135.0
1077.1432789110002,1290.0
1081.8266130019174,920.0
766.2098396321512,620.0
661.480725645404,570.0
964.1661679576706,1160.0
743.7639066708682,443.0
875.5190850503249,672.0
1127.5887613493126,1267.0
1318.273465743261,1286.0
752.5492366765434,821.0
1104.327599594396,1050.0
1165.6978067453854,975.0
1142.3190822090078,1270.0
1239.616955785548,1305.0
1233.5311865310857,1310.0
1057.6905675843138,1060.0
1101.5943293188996,1150.0
1186.8348711877543,1200.0
1250.6467851533346,1575.0
645.6178266662888,695.0
783.8888063106705,640.0
1147.2866058451689,1110.0
885.4173818836339,785.0
1210.4227779369035,1030.0
1250.9793440947115,965.0
1298.7963804390897,1440.0
1006.4278478627996,950.0
1146.7141416293564,1445.0
671.8949597284555,536.0
740.7375380047228,645.0
1239.9504165174835,1150.0
1232.2922828828741,1517.0
1221.504525173071,1060.0
696.5834570565627,745.0
933.2089523596749,750.0
704.3788259880525,765.0
1274.929622281803,1220.0
1209.1681276536483,1110.0
743.8369351922754,585.0
1209.4557988192287,924.0
1161.6349252531613,1180.0
1273.0017174730474,1485.0
1168.4411734533207,1225.0
1051.865739028215,1040.0
