prediction,target
949.2651306620444,770.0
1078.0940450729513,1270.0
1077.608948973076,1055.0
1234.9889819340513,1315.0
1107.795157541892,1190.0
1007.4299661414888,755.0
1000.4892189557595,1170.0
1251.0231518007754,1205.0
722.1320046659675,930.0
1083.997600670517,1120.0
1076.01109914611,1070.0
1182.3308442817147,1260.0
1275.361550491455,1355.0
1178.2620366071615,1230.0
1062.4016459811908,1130.0
770.0316221963186,925.0
713.6180862757726,575.0
759.6943370522972,570.0
1112.227062404938,1080.0
1194.1710590494413,1135.0
766.7036994360902,933.0
747.346671036962,920.0
1273.8528889069871,1605.0
1021.9875161470154,1090.0
1138.8267587603182,1065.0
1065.2972312122595,995.0
1033.9191366742284,925.0
1232.132434782487,1370.0
1306.7186066621907,1335.0
1035.7183636277239,1146.0
1197.5365579888194,1162.0
637.2337154379953,430.0
1211.662664221896,1169.0
1171.5408718378208,1150.0
1112.6036568405464,1315.0
655.7571896539423,657.0
1015.0718932693819,1105.0
999.5524536549997,730.0
1128.6651285225767,1069.0
1012.2969557101835,1260.0
1211.8214952588044,1110.0
688.5765196071784,825.0
1144.9257316655278,1360.0
1067.3368176579722,1100.0
1142.378186003793,1120.0
1322.6457346527263,1215.0
716.4268329965819,955.0
1239.7222149049894,1300.0
620.9541261252274,620.0
1084.7728589101725,1215.0
1014.2495264087277,1050.0
1196.8543738700046,1300.0
1243.9619958883134,1422.0
919.3993825171553,600.0
768.4776878368971,960.0
1194.0627044321054,1025.0
901.4639043320251,900.0
1300.734676161758,1345.0
945.0899126804269,495.0
744.7727584336631,950.0
758.77433488275,693.0
700.2204888806334,966.0
1164.7750910887785,900.0
1193.4468905735143,1560.0
1229.843380957507,1268.0
709.1510928840415,770.0
722.3644504315042,765.0
1060.2075276621795,912.0
1214.915224532197,1350.0
1013.6914624326298,1050.0
1288.507100304716,1221.0
1156.1932522266948,1394.0
1122.0163893596443,1155.0
1097.4905458350938,1180.0
1026.9904189143529,853.0
1223.278770611786,1230.0
1127.2918812240832,1000.0
1020.8475548664472,905.0
1074.3191489668889,1435.0
625.8685110125463,683.0
1201.0298436564406,1317.0
1256.5245882034624,970.0
677.5371049116324,605.0
1004.7821568934759,630.0
1127.2918812240832,1170.0
1146.4305197434799,1347.0
724.5373003361433,810.0
1128.944758576029,1270.0
1057.511027641698,1003.0
987.9380469285569,1025.0
594.9841130920779,590.0
692.4833551391671,590.0
705.3979533178474,745.0
1177.9408370224257,1100.0
638.2844227545631,500.0
725.6023141085758,625.0
1120.6670613737476,900.0
1020.3494451191915,710.0
1097.3500236165455,980.0
1321.8045608591308,1495.0
1136.0246767034273,990.0
1235.4652105101884,1195.0
1227.9535850536142,905.0
1110.841689347655,1040.0
1235.7742424453468,1400.0
1257.0967794643454,1080.0
703.1354335780436,505.0
580.4791729595607,469.0
1200.79015911757,980.0
1271.1136403918683,1280.0
614.9010959861209,678.0
1266.253810606238,1242.0
1261.0057451332116,1555.0
1270.3898816031217,1102.0
1179.8869568307996,815.0
1205.8029227155678,1185.0
731.2224118659285,855.0
687.7149645392069,730.0
1131.2322150260625,1290.0
712.1366335614993,860.0
1120.2421227128234,912.0
575.5724889497708,344.9999999999999
678.8389283510764,725.0
706.7920616999903,762.0
1243.9539645714276,1335.0
1287.0409998850312,1175.0
956.2868966914414,762.0
590.46224408107,734.0
954.0550115811252,1040.0
757.6086021325448,892.0
1182.4927264130793,1125.0
1220.2202876186902,1180.0
630.3817043916777,680.0
577.9897255253634,436.0
711.222831181335,690.0
1177.899115736675,942.0
1244.791527870862,1475.0
683.593984624617,495.0
1050.3741375881768,865.0
992.3521794309116,1080.0
1201.5500967776493,1070.0
572.7055516769226,403.0
1067.777522049793,1040.0
1317.9255760085412,1380.0
1104.8208234083559,1310.0
1198.309383448447,1255.0
1069.3579756937716,1145.0
1120.1938480053802,668.0
696.9757632210711,740.0
1249.9468308696253,1125.0
1234.7720333181312,1113.0
711.1223984878036,485.0
1150.6500825026992,1120.0
1211.4004006800208,1050.0
1177.5688130523122,1235.0
651.922881976159,652.0
762.875452262171,680.0
1242.8990753041014,970.0
1282.9267621769297,1425.0
629.7115064683608,640.0
1116.2687803906897,1095.0
1225.198736634122,1312.0
1207.5684701599878,1220.0
1016.4426341374203,990.0
700.4046731171582,685.0
669.1775015912505,685.0
742.9158790862676,835.0
1263.2563053920614,1542.0
1065.4646157457541,870.0
984.6045872991388,890.0
1125.4421834546438,1225.0
611.8787942840983,605.0
1161.0622435341115,1225.0
1123.1487727114936,1120.0
1134.8449198123267,1380.0
1221.0383879569915,1310.0
1212.9273078388126,1495.0
1000.5609154805363,970.0
760.730490629312,805.0
1084.6185777495248,1035.0
1190.179215923694,1225.0
689.1505684350279,675.0
1126.266358396263,1290.0
1144.9257316655278,1350.0
692.5595972498423,845.0
1096.8788491497596,830.0
1266.2050497933114,1335.0
736.1316601492264,705.0
640.5386433436753,460.0
654.1553108698449,755.0
629.5141491995407,480.0
1157.0433236106264,1055.0
598.1829360579155,712.0
960.1165749862844,800.0
1202.0593324263978,1398.0
664.0563007205726,580.0
1160.4625994931394,1297.0
737.1985140987265,805.0
1120.2421227128234,1090.0
552.4516479070664,625.0
662.9903595671756,374.0
1156.9892770604497,1045.0
1161.0492853254946,1365.0
709.0239148416465,720.0
1126.4860092829608,1070.0
1169.2537999338842,1080.0
1204.0638191346202,1200.0
1190.8635620445864,1120.0
1008.337497862242,870.0
1105.522315329745,1230.0
1163.5495847301454,1425.0
994.8851416705488,1080.0
1086.747400754934,1246.0
1209.6937902469758,1490.0
1251.3625566163396,1100.0
655.807605823707,605.0
1215.1624771620122,1090.0
1037.4612184871837,970.0
1028.4172808527167,1010.0
1194.6301221508404,1458.0
1130.1163061360355,1221.0
997.4300817190832,910.0
752.3508478546514,705.0
1109.036487238754,510.0
1215.6762845316994,1185.0
1060.7803844106525,1275.0
1088.554506724877,1373.0
1202.3644116294277,975.0
1249.3286607986774,1305.0
1162.6720629586607,995.0
1028.895712084934,904.0
1099.4385599926186,1325.0
891.9906537426347,991.0
714.64425071327,489.0
1164.000339357769,1415.0
1135.5796898193137,855.0
1047.344799195467,860.0
1075.500494811317,933.0
1151.3088779206328,830.0
703.366279980081,785.0
1305.1604620612836,1298.0
751.7949074016447,395.0
1227.8645964737625,1405.0
622.7106901110542,500.0
1191.7184731470027,1165.0
1042.040845940924,1275.0
1236.1961922259763,1190.0
1200.7418902819495,1150.0
1194.0607809234132,1148.0
948.7513106170297,820.0
764.4638339965152,630.0
699.2871633658754,555.0
1167.7703304965835,1170.0
1031.120390382099,725.0
1037.4703232104157,1157.0
1086.8301211904613,1310.0
1190.6187415656243,1280.0
1111.3031467498258,1410.0
1077.7621210358068,830.0
1246.9130073757487,1320.0
736.7477085770394,695.0
743.6861248917836,950.0
1124.2296499157942,950.0
1264.2337502350022,1510.0
1085.1873865017312,510.0
1153.7106503505568,1280.0
1101.9330770363458,1070.0
1139.3956914009839,890.0
1138.5226134178279,1265.0
1031.7959768579096,990.0
1262.0422679866456,1395.0
1190.1196053854235,1310.0
1085.6636239843806,870.0
1030.295525240497,905.0
1132.3874878381391,1460.0
953.7133806450674,1025.0
1279.8630444680566,1163.0
1219.7094616196625,837.0
843.1726938156319,1075.0
1139.9661700124004,1335.0
1085.1873865017312,1310.0
636.1476042407332,770.0
1254.1845710974785,1145.0
1163.9932798687132,1115.0
719.3096808935356,650.0
1241.0568791817993,1140.0
668.9490217517651,770.0
1105.6673740785054,1300.0
714.748965370783,765.0
1190.6187415656243,1069.0
743.5631104274603,524.0
1083.0248248102116,1229.0
1237.8696005010706,1220.0
1201.1959254680082,825.0
779.1232341017851,860.0
1231.1529223409007,1060.0
705.6660481300356,856.0
1126.5056592708493,1158.0
1131.3973928493403,1435.0
1216.291542953545,1025.0
650.8591595607761,400.0
1127.4841890153364,1185.0
1291.5590886805571,1284.0
721.4741537557179,775.0
699.5275045348943,798.0
1060.6846973304348,881.0
948.7788646263745,816.0
1139.6290419317831,1205.0
726.1799561916191,575.0
700.9650152183383,805.0
910.7475575767287,1200.0
1136.4778970737682,1140.0
1003.4422017773949,881.0
653.7212404682724,584.0
715.8791154141587,585.0
891.5018160558157,879.0
620.1425980161371,630.0
1116.9613366726194,860.0
1037.963228165403,1190.0
1287.390686134079,1670.0
1079.8467357264524,1110.0
1288.0340074824142,715.0
601.7322037020333,505.0
1139.3747192658723,935.0
1056.6167886651497,1000.0
1015.4188413617693,1085.0
750.302914447427,986.0
594.4477375760573,685.0
1131.149206429825,1180.0
1224.2372114512095,1425.0
740.0582122241153,434.0
1156.3489131892186,1250.0
1044.8662713825154,870.0
1277.9942251974367,1003.0
1199.1722366178956,1255.0
1130.1849868356383,1270.0
872.030059628804,905.0
1253.3173682473744,1200.0
755.6869572981437,665.0
1148.0036765518828,1325.0
1181.4713484654612,1210.0
749.8607872251285,830.0
1275.8851277356803,1465.0
1143.493903454052,1180.0
949.5929968496342,1035.0
761.1868258573203,530.0
1206.5037931328275,1400.0
703.1600337465139,745.0
1135.6467593986577,1270.0
1269.6725016197654,1740.0
956.3639511549555,855.0
615.0893229464332,605.0
1016.8153315819068,915.0
1161.5396264266803,1175.0
1099.4377252547051,1010.0
654.0855324067454,750.0
582.5748467127204,580.0
712.099814214535,895.0
1101.3572353819193,965.0
703.366279980081,565.0
1140.2429712003425,1020.0
1275.4569678232035,950.0
1115.5141007158213,1150.0
1030.7123685687895,1048.0
1099.0398173789913,944.0
1136.8770900343961,1110.0
1279.17053721539,1155.0
1033.2085642052757,986.0
693.1646508019517,815.0
1024.3712730307477,815.0
1124.5022176691803,1160.0
1194.5198671302521,1515.0
1065.0217119580866,800.0
1174.190564502642,1220.0
892.6196446003619,1005.0
1129.5927045044043,885.0
1158.1156275716844,960.0
767.7232439730981,550.0
1057.4584647072502,1080.0
976.6648835236504,955.0
1073.2797882035652,1003.0
766.0618547250999,830.0
1291.3625199105215,1250.0
683.9600983464402,480.0
631.3017913333338,750.0
1284.0368701426046,1290.0
1190.4451771884533,1260.0
1030.9365673779134,1135.0
587.3100963103396,585.0
1117.2600599017755,1120.0
1109.7203234693384,1230.0
1101.4162746702625,645.0
1291.328029299479,1015.0
1203.818432587292,1108.0
630.6641824587176,695.0
1098.4410104759343,1000.0
1055.7738414097062,1000.0
647.6185714847117,685.0
1101.7394753866572,845.0
1067.7618814568125,860.0
978.3977152675717,930.0
676.2658324968228,630.0
1105.6673740785054,1100.0
894.4654896223035,700.0
1047.7717555808342,712.0
1113.6271881180835,979.0
1049.1340141841235,1310.0
1286.786937692889,1540.0
1317.602291679218,1220.0
1164.335753483574,1279.0
1052.2693485534628,1080.0
1183.8625181923815,1160.0
636.983514611391,705.0
1332.6977606108862,1210.0
1140.1100498665678,1380.0
1095.5126053117879,1069.0
1262.0387383211755,1286.0
607.4316601543288,785.0
702.7768918592611,675.0
1185.1127687118292,1535.0
1120.2836080316602,1120.0
1274.1396280259169,1310.0
1130.2655283014583,1260.0
1273.9689396757017,1235.0
1138.486214112947,1275.0
1011.0854685835322,795.0
674.5278722062383,545.0
727.3387534204115,775.0
1016.018871052067,1005.0
1166.897835444364,1255.0
649.0829908659878,722.0
738.0431489128162,618.0
757.8211547569996,820.0
680.1406886701269,705.0
1141.948340093721,1218.0
1137.7462283180753,1215.0
1154.4406789563793,1135.0
664.5152286490479,815.0
1176.1223602940413,1290.0
1200.79015911757,1460.0
984.6045872991388,760.0
1271.7926808507752,1125.0
765.5608378006035,745.0
1121.9300616480464,1040.0
651.124141052571,610.0
1109.8448305147358,1515.0
1123.2908221325613,1225.0
1147.1483718645027,1267.0
668.5552793784196,600.0
1139.1795289694771,841.0
1126.4860092829608,1155.0
1169.7861772251954,1370.0
608.4174281988335,625.0
1106.65643015827,1225.0
709.3146799404751,850.0
975.3326344530738,1040.0
1074.452849893193,955.0
1175.8724727844121,915.0
1022.4262366028839,1220.0
699.5650068308029,720.0
1235.6071693150834,935.0
1084.6185777495248,535.0
751.3572821299803,623.0
1171.3484547032954,1045.0
1252.5257574796476,1025.0
1030.945210737848,775.0
1062.4016459811908,1250.0
1286.7555469173424,1095.0
1242.8222125302984,1395.0
710.2224557981818,491.0
737.1614943596184,860.0
881.0802007725908,487.0
730.1958896268642,749.0
1117.6149383141085,1164.0
697.6030444016619,757.0
1137.7462283180753,1000.0
710.0977154176016,715.0
1140.7139039860701,1533.0
1154.31463007718,1155.0
1153.17299370356,1202.0
636.7074132755259,845.0
705.1341326440034,780.0
949.9830747069266,1105.0
1059.9705434593307,1124.0
1095.2257328798848,1240.0
1102.5868413157282,1200.0
1058.3867874755683,845.0
1296.0299114614656,1320.0
1138.5453849484315,1279.0
976.1570369872302,949.0
1115.2791111320103,1157.0
1130.993403935515,1205.0
1199.947958172372,1150.0
665.4775952320707,620.0
1149.475312369353,1635.0
1099.793598905539,1000.0
1175.4884278155525,1255.0
1287.730712201684,1360.0
665.4252882467226,641.0
918.9343621361776,1005.0
1261.0472286977626,1200.0
1107.2860289505784,980.0
1122.7614316483232,1460.0
584.5471375761334,617.0
1102.6038465533272,970.0
773.268774365659,960.0
1220.5838949330516,1170.0
1249.1090264212005,1310.0
643.4763364244476,665.0
746.3829439550083,867.0
618.7967858510635,508.0
1269.934239906141,1400.0
688.390701102589,976.0
717.0006210004065,675.0
1074.8565702340559,1230.0
1251.3625566163396,865.0
1242.5320086181905,1180.0
1151.1865389493616,1095.0
1284.3752921355247,1300.0
717.7256551312938,840.0
1056.8337417217542,1140.0
999.8540411972566,688.0
1054.0700863343895,1065.0
1019.7560523679482,639.0
1185.8232684755826,1290.0
1070.9602115721732,981.0
1229.0586386229957,1020.0
1072.4471722991664,964.0
744.6892439030472,798.0
676.260885827091,637.0
1119.5188567410516,885.0
1241.3860828159545,980.0
1234.8923947075316,1610.0
1179.8869568307996,1185.0
1118.7966019537043,1215.0
1058.3867874755683,915.0
711.7937472557264,506.0
1205.5628113489645,1460.0
1159.1295226637546,1341.0
1248.522533095023,1352.0
730.1958896268642,498.0
1105.5182917468182,1279.0
688.390701102589,660.0
1080.810713698441,1140.0
1093.2734147387714,980.0
1204.5189804812906,1365.0
1183.7380703741744,1030.0
1239.7132130143968,1270.0
995.1316465517623,1063.0
710.26486286793,810.0
1316.5592880506576,1550.0
693.2235671156011,948.0
962.3965404683588,970.0
997.506084842392,820.0
1145.38190768908,1260.0
708.8480097290461,821.0
623.8055311310799,500.0
689.7638337112091,810.0
1266.2050497933114,1310.0
1219.4160110427297,1397.0
687.4924181929402,710.0
602.6734459300648,650.0
1313.0480035858368,1675.0
1291.328029299479,1480.0
1310.4925926253493,1237.0
1117.3582904440905,1283.0
742.1847936879991,682.0
1298.2047135569223,1230.0
1044.9402732487383,910.0
1235.1613026229008,1135.0
1039.4573999856111,937.0
1029.752920451912,1195.0
1184.822561646729,1305.0
767.5908217674532,925.0
1147.1610216566019,1160.0
695.0745573344125,635.0
1183.0370018952592,955.0
1159.4537768946238,920.0
1251.5444807393285,1375.0
1094.6101577330085,1030.0
1320.54617867674,1140.0
1251.3507200276838,1085.0
625.5038166679839,509.99999999999994
1142.378186003793,1385.0
1156.676519168597,1350.0
1268.5260092919011,1275.0
1079.8467357264524,1160.0
1105.1392822303792,1190.0
1238.3049981865515,1365.0
600.0364104219657,530.0
1240.9898842990967,1350.0
1020.3454397947585,1245.0
1257.5224029811836,1160.0
1242.8990753041014,1220.0
1019.0572767706933,890.0
1291.5590886805571,1010.0
997.9836321973518,880.0
681.0851908054597,775.0
895.2578770621108,930.0
1037.2154240892037,1030.0
1280.0810146376077,880.0
901.5159684397604,715.0
600.307367302552,537.0
1076.7214386710164,1325.0
955.1280549710443,890.0
923.4680835307895,1946.0
1141.1091260723092,1235.0
660.1453556461457,735.0
1086.271536702536,845.0
664.9516180288932,712.0
1258.6747296836484,1405.0
1197.3857086200444,1230.0
1154.31463007718,1020.0
1024.2284164417574,1105.0
1108.9669491641855,1280.0
1125.0952725945217,1105.0
976.0212107316785,925.0
1019.0747897318884,1250.0
1024.3712730307477,882.0
744.5869874212783,730.0
1144.0368531116617,1250.0
1171.5042678346085,1445.0
743.6861248917836,920.0
718.1245195149081,662.0
1067.798983209062,1090.0
1107.8800050858429,935.0
1196.3228421211409,1210.0
670.0277448486584,220.0
966.4890263989447,1140.0
1013.3070316138175,1110.0
1308.2968304070378,1420.0
1060.0486487892222,1220.0
653.1581619955996,630.0
1117.6907343588598,1015.0
734.1052166356266,535.0
706.2613991840954,995.0
1015.8374440245196,1210.0
1120.9209849917054,1305.0
1216.96720447026,1345.0
1253.5279813667908,1380.0
1222.423222879757,860.0
1081.4804073292423,1175.0
1146.2342400781322,1165.0
1052.155998914823,1015.0
1108.3268301466403,1160.0
734.5432383051094,840.0
1051.329062162469,1025.0
1124.241330706742,871.0
765.5299657904711,1045.0
895.2512657373276,870.0
1233.5534793522595,1330.0
1266.3683157658586,1244.0
1332.8250012071794,1209.0
1112.3922875724616,1425.0
1081.204898862145,1080.0
1158.8856791205262,1250.0
1097.9103139729102,970.0
1139.594829262179,942.0
1150.1187380315291,1395.0
588.5534330962544,690.0
1063.1955011838675,1035.0
672.5778913858155,683.0
587.5351001263788,462.0
590.9220721345864,591.0
1141.6572625112924,1065.0
684.3377609698151,445.0
696.6483075308523,815.0
1111.7593061328184,1275.0
1124.6608125480961,1235.0
1079.4755194001204,1150.0
714.0510424392179,790.0
1257.275023283571,1130.0
1128.6426454361217,1355.0
1261.116969007733,1305.0
1031.4067412717027,860.0
1015.8354916973592,885.0
1117.6907343588598,1140.0
1181.3783206819069,1235.0
697.7204347063972,720.0
1106.8727568266438,770.0
1059.4829908373981,1174.0
1046.1630094428635,1135.0
894.8800168601158,845.0
767.3874233373311,792.0
739.4142211425441,640.0
1298.7524966850567,1345.0
1303.8518563172993,1080.0
1250.364883963491,1047.0
708.2506967725866,870.0
1153.7291041179012,677.0
1173.5661401250886,1110.0
1129.5927045044043,940.0
687.0816794756103,605.0
1120.0355094110805,1320.0
749.9043173816372,740.0
739.3673708961003,716.0
741.8465975776506,1052.0
1148.4376434964024,1270.0
1194.892805062986,1069.0
591.7416345951269,547.0
1171.3809434597392,1385.0
1089.8076945295013,871.0
740.9396452311589,805.0
1283.499982353818,1495.0
660.3279959966208,443.0
616.8040170375541,755.0
1178.6478960658312,1153.0
1156.8063872142397,1390.0
1295.2377395288056,1365.0
1099.401185388387,850.0
1057.1134395700485,1185.0
1229.843380957507,1264.0
1166.225118573399,1120.0
1270.8915126867857,1465.0
1034.337464677938,760.0
1184.5036487731836,1410.0
1126.4860092829608,1232.0
575.901982325577,590.0
1045.5892904002137,1270.0
1249.735808642637,1213.0
738.9792947359045,715.0
607.2212675362533,555.0
703.6087567320227,640.0
1171.5750511983174,1295.0
757.3629844255485,845.0
1192.5805992428382,1091.0
676.575518073029,771.0
628.928390021309,650.0
1143.2726035723474,1040.0
1093.7493033692672,1010.0
1083.061026414704,580.0
766.9849707746015,922.0
1130.2655283014583,1125.0
1158.8009737032671,959.0
1271.7926808507752,1199.0
1097.5806226298753,1321.0
1236.415581940754,1290.0
989.6163428472036,685.0
1251.1184484749124,1216.0
1179.3436466306619,889.0
1093.7019900270561,959.0
1216.1766053743092,1220.0
603.5632089061532,570.0
739.3697714222386,790.0
1297.1647252228008,1280.0
1095.4045132906633,997.0
1062.647419874622,1405.0
1128.0246873633148,1338.0
1313.2593931737426,1180.0
1236.2601541635368,1250.0
1263.2563053920614,1400.0
961.8666506986384,970.0
1156.270895252708,1095.0
1117.139099177909,1299.0
671.0894633145944,840.0
1000.8749106735686,1051.0
658.7283390417394,730.0
1252.3444130278838,1340.0
1100.781964353731,1245.0
738.1158417756901,840.0
1184.0879145900526,1320.0
1173.1174670752566,1225.0
654.0604688476984,858.0
1181.2537485066819,1411.0
731.2224118659285,730.0
1171.4023295731886,1210.0
758.5786222914945,762.0
1242.3438115046679,1035.0
902.3912034668926,1030.0
1018.5250725610072,870.0
1296.4322595915894,1550.0
636.0509202515157,605.0
628.912388464352,565.0
1231.460053970819,965.0
747.4380720697354,765.0
706.101304295084,790.0
1022.0497170446961,885.0
734.9245987435125,850.0
1268.6150811668401,1160.0
929.0528544335994,694.0
1162.9786957766528,1160.0
1180.1424505741247,1306.0
1182.4978210392312,1330.0
703.068251771919,570.0
1290.4675448661521,1845.0
1274.538189718469,950.0
1187.127111976792,1240.0
871.8235167577035,810.0
1303.681580806411,1544.0
939.7449277769663,905.0
753.9855099017198,680.0
1097.2809335417685,963.0
1096.2642269336352,1200.0
733.1704214862804,604.0
1130.1241148242689,1260.0
1194.007286156397,1375.0
714.6983209523439,535.0
1022.8771056887401,990.0
1210.5609246678912,1100.0
1268.7220373778412,1400.0
1044.7647210006237,1080.0
1094.5738165472135,1165.0
1325.987379283956,1580.0
1233.4939449259882,1280.0
1075.01872454011,1230.0
780.1532747555909,825.0
640.4724673902923,535.0
729.4216960814623,757.0
732.1844527811462,796.0
657.1078693210698,715.0
1310.4925926253493,1680.0
753.0741320908788,640.0
1268.0484480152606,1380.0
628.7136068659199,520.0
1129.9814602806848,1025.0
724.9117340142777,783.0
1259.958967904978,1040.0
1193.069174110581,1225.0
1177.9258510674022,1320.0
1111.7593061328184,975.0
1123.1420621981038,1010.0
1100.7644429111238,904.0
1116.2687803906897,1055.0
676.1040241238157,695.0
1099.591603778526,1200.0
1222.1162169634606,1440.0
1165.3451505271064,1275.0
1225.2629179030923,1320.0
1228.51368898046,1150.0
1215.0354634218636,800.0
709.7994068823383,678.0
968.8142724520346,1015.0
629.8740287288848,550.0
1009.341896023573,1003.0
732.7691137633016,548.0
1240.7710023910727,1540.0
1160.9956268944707,1315.0
752.0620617919863,939.0
1180.4321510909708,1020.0
719.6950406162248,910.0
1018.9118804229906,950.0
1113.88698848691,975.0
978.4318383981562,955.0
699.0119421887692,815.0
1043.1557264661442,1257.0
958.5120433803951,973.0
604.9728141474789,475.0
674.2905725260568,710.0
1123.6325504752795,1046.0
1149.9804176911325,1230.0
1193.3158388425393,1140.0
1230.6692370629937,1165.0
1192.3539694888284,645.0
1235.908336862968,1480.0
745.2814514325455,710.0
1180.7995300066739,1230.0
1165.899134902087,1410.0
594.9571557491955,400.0
1157.4445823670499,1005.0
1187.839740830117,1380.0
1062.4663014371558,1055.0
1317.8606496156567,1145.0
1265.766270571959,1710.0
743.2187909331454,485.0
1217.6799779246296,1065.0
1137.53387268079,1251.0
1110.1605651840268,1210.0
1021.4609742053643,1310.0
1019.7560523679482,1341.0
688.3282190357569,665.0
1115.7653521296531,1220.0
716.4268329965819,790.0
772.7356112481532,690.0
732.1415652069736,835.0
1138.4534348125176,1105.0
1020.8475548664472,960.0
1255.773312044174,1300.0
1159.5809446024382,1010.0
1074.452849893193,1338.0
1101.9330770363458,998.0
1120.2421227128234,81.0
634.0834945399954,765.0
998.6654902623679,945.0
643.1728178505837,865.0
733.9423978570408,825.0
1106.65643015827,1305.0
1013.6029170680074,1130.0
701.8814626742715,920.0
1100.1895042767858,1250.0
1045.0559252033634,1155.0
1140.1646753432565,1050.0
1131.5856611828294,1185.0
1109.036487238754,1000.0
1307.8950552287138,1330.0
745.9488322892611,653.0
706.7920616999903,720.0
1182.1015631825912,1270.0
1185.4313672484554,1132.0
717.3439999483313,915.0
1249.9468308696253,1325.0
1125.320909589837,1100.0
1212.062746469869,1585.0
1111.9401046237626,1465.0
727.5437443447883,840.0
1076.3311650508933,1091.0
709.125108558412,735.0
997.1438890599883,1015.0
1019.1997667175426,793.0
762.3613686063775,905.0
1215.8734644795977,1120.0
1095.2814441993394,1165.0
688.4462013321759,442.0
1095.5126053117879,893.0
1082.46075612365,1055.0
1266.3683157658586,970.0
1166.8513313859398,1060.0
1141.1091260723092,1165.0
1203.478450440485,1170.0
719.8183848966765,810.0
1070.6713467268562,770.0
1033.9191366742284,905.0
1153.2830170001093,1014.0
1058.3337330285658,959.0
1108.0979544653592,966.0
1135.1891315230118,1100.0
668.2116442938367,770.0
1161.9833300180649,1350.0
1042.7636251101433,950.0
1186.4839579535255,1200.0
1145.513170880225,1005.0
642.3765260848616,685.0
750.8570433466726,875.0
1112.3985823407197,1180.0
1186.3395236583406,940.0
1250.364883963491,1360.0
682.2894780175216,616.0
1284.8750887287129,1450.0
952.5747773849899,930.0
1265.4920126153447,1410.0
1178.3000652758592,1312.0
1233.0991442258053,1344.0
931.1926239743116,1035.0
738.0181590521034,711.0
1049.1340141841235,1285.0
1266.2426433511564,1490.0
697.6312262363028,750.0
1112.1401412619693,1251.0
1252.814361765645,1040.0
1167.1431748367163,970.0
687.8435801100464,725.0
1226.327926865191,1495.0
966.9155653032243,955.0
1163.9932798687132,1170.0
1076.2152749954303,1300.0
893.9443612433347,1080.0
1247.1292983205149,1124.0
1188.4782918321687,1283.0
706.101304295084,680.0
1126.626300208382,1115.0
1104.951742067976,1050.0
1025.883010238888,990.0
1021.6115000367631,960.0
1070.260804399863,1025.0
1166.2247778539274,1320.0
1171.8750871313864,1020.0
963.1130196430348,970.0
1313.0334905547538,1000.0
624.0327889685415,530.0
1009.9104343742869,693.0
902.4558446592245,670.0
1040.9421061006733,1390.0
1001.2066543706428,1385.0
604.9537483177539,455.0
1007.4787214119998,870.0
1083.2837479936584,817.0
1205.2931252827138,1310.0
1161.8801666149377,1160.0
663.3413715739739,875.0
1252.0039822145504,1400.0
714.748965370783,560.0
603.3918150152124,696.0
657.2435974296345,528.0
642.3189850878273,620.0
1076.6557994321543,1120.0
1125.7573748150926,1260.0
1060.976033721625,960.0
1137.804396158985,1165.0
1312.5897035870973,1170.0
633.9087769913925,445.0
948.9247390817096,975.0
1049.6266134817222,1145.0
1106.462585008692,1210.0
964.8064348330043,560.0
1140.674716652176,1250.0
1037.622936548666,1360.0
1067.4235058843162,790.0
1199.1722366178956,1162.0
705.26125013318,605.0
1160.1957624615316,1200.0
688.7708564418788,530.0
1049.1340141841235,1250.0
1066.9356131772163,1110.0
1216.0544308118037,1105.0
952.5747773849899,1100.0
1101.6152517092382,990.0
736.2420923095226,935.0
1263.7412513323188,1058.0
1286.990177275186,1185.0
1123.3478070533058,1010.0
1136.9133830439819,1340.0
1174.5485539826097,990.0
1086.998026888124,1030.0
1093.995054255865,1200.0
1247.8654688254283,1528.0
607.6274990454584,620.0
1157.6452992501856,860.0
1062.4724065821015,1116.0
1078.6653361424594,1135.0
1239.476132442114,917.0
1090.475731394548,1034.0
1140.6236761563669,815.0
1046.067301242142,1191.0
717.707409653056,695.0
652.5828078708782,720.0
910.4109439518301,1030.0
694.8075654959054,1010.0
1138.2272818916915,1035.0
699.5157752198296,730.0
1094.7014206902788,882.0
1214.1027511183904,885.0
1176.0644304612272,1205.0
1167.5218948194754,1410.0
588.471343505496,703.0
1176.1239241573785,1220.0
1149.3843994316392,1285.0
1169.4317665593812,935.0
1013.876029660031,1160.0
1156.7839908228286,1132.0
1235.805526786427,1289.0
1026.458492339289,1169.0
954.9893752358623,944.0
1010.689159203076,945.0
675.0185501850815,635.0
1227.3581379289544,1145.0
759.378656551091,625.0
1162.9786957766528,1285.0
1123.7218669202314,1200.0
935.5004244700316,945.0
1195.54496322169,1114.0
1214.5185041988946,1340.0
1052.7236652650622,650.0
769.3682628435882,826.0
1007.4299661414888,860.0
726.721030426609,778.0
1096.700919786058,1005.0
1284.4615754134572,1572.0
1135.6505347152806,1115.0
707.4498661809619,600.0
596.7479771730875,455.0
1212.9580543540023,871.0
738.3802485980915,735.0
1139.3603670277287,1240.0
1061.658610085858,1030.0
1011.4180130292441,955.0
1169.8766695361162,1345.0
754.6956589556692,836.0
962.4849805940307,1015.0
629.7070620059302,555.0
1069.4817569621334,704.0
658.3260001495745,630.0
1155.4997450020323,1210.0
1219.2794241915724,1100.0
1104.9636245759966,1191.0
